rule_id,severity,table_name,row,message
DQ-04,WARNING,balancesheet,903,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,904,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,905,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,906,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,908,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,909,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,910,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,911,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,912,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,913,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,914,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,915,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,916,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,917,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,918,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,919,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,968,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,969,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,970,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,971,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,972,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,973,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,974,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,975,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,976,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,977,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,978,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,979,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,994,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,995,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,996,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,997,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,998,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,999,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1000,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1001,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1002,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1003,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1004,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1005,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1007,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1008,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1009,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1010,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1011,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1012,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1013,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1014,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1015,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1016,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1017,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1018,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1020,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1021,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1022,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1023,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1024,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1025,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1026,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1027,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1028,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1029,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1030,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1031,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1033,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1034,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1035,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1036,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1037,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1038,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1039,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1040,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1041,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1042,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1043,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1044,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1046,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1047,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1048,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1049,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1050,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1051,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1052,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1053,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1054,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1055,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1056,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1057,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1059,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1060,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1061,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1062,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1063,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1064,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1065,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1067,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1068,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1069,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1070,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1071,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1072,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1073,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1074,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1075,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1076,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1077,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1078,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1080,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1081,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1082,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1083,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1084,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1085,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1086,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1087,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1088,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1089,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1090,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1091,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1093,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1094,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1095,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1096,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1097,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1098,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1099,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1100,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1101,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1102,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1103,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1104,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1106,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1107,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1108,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1109,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1110,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1111,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1112,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1113,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1114,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1115,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1116,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1117,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1118,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1119,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1120,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1121,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1122,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1123,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1124,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1125,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1126,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1127,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1128,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1129,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1131,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1132,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1133,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1134,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1135,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1136,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1137,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1138,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1139,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1140,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1141,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1142,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1143,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1144,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1145,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1146,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1147,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1148,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1149,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1150,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1151,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1152,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1153,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1154,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1156,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1157,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1158,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1159,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1160,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1161,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1162,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1163,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1164,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1165,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1166,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1167,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1169,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1170,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1171,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1172,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1173,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1174,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1175,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1176,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1177,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1178,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1179,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1180,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1182,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1183,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1184,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1185,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1186,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1187,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1188,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1189,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1190,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1191,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1192,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1193,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1195,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1196,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1197,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1198,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1199,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1200,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1201,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1202,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1203,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1204,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1205,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1206,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1208,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1209,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1210,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1211,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1212,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1213,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1214,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1215,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1216,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1217,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1218,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1219,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1221,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1222,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1223,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1224,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1225,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1226,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1227,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1228,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1229,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1230,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1231,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1232,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1234,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1235,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1236,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1237,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1238,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1239,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1240,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1241,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1242,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1243,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1244,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1245,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1247,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1248,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1249,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1250,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1251,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1252,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1253,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1254,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1255,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1256,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1257,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1258,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1260,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1261,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1262,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1263,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1264,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1265,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1266,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1267,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1268,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1269,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1270,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1271,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1286,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1287,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1288,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1289,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1290,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1291,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1292,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1293,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1294,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1295,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1296,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1297,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1299,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1300,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1301,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1302,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1303,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1304,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1305,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1306,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1307,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1308,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1309,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1310,Balance sheet mismatch > 1%
DQ-05,WARNING,profitandloss,23,OPM cross-check failed
DQ-05,WARNING,profitandloss,146,OPM cross-check failed
DQ-05,WARNING,profitandloss,147,OPM cross-check failed
DQ-05,WARNING,profitandloss,148,OPM cross-check failed
DQ-05,WARNING,profitandloss,149,OPM cross-check failed
DQ-05,WARNING,profitandloss,150,OPM cross-check failed
DQ-05,WARNING,profitandloss,151,OPM cross-check failed
DQ-05,WARNING,profitandloss,152,OPM cross-check failed
DQ-05,WARNING,profitandloss,153,OPM cross-check failed
DQ-05,WARNING,profitandloss,154,OPM cross-check failed
DQ-05,WARNING,profitandloss,155,OPM cross-check failed
DQ-05,WARNING,profitandloss,156,OPM cross-check failed
DQ-05,WARNING,profitandloss,157,OPM cross-check failed
DQ-05,WARNING,profitandloss,158,OPM cross-check failed
DQ-05,WARNING,profitandloss,185,OPM cross-check failed
DQ-05,WARNING,profitandloss,186,OPM cross-check failed
DQ-05,WARNING,profitandloss,187,OPM cross-check failed
DQ-05,WARNING,profitandloss,188,OPM cross-check failed
DQ-05,WARNING,profitandloss,189,OPM cross-check failed
DQ-05,WARNING,profitandloss,190,OPM cross-check failed
DQ-05,WARNING,profitandloss,191,OPM cross-check failed
DQ-05,WARNING,profitandloss,192,OPM cross-check failed
DQ-05,WARNING,profitandloss,193,OPM cross-check failed
DQ-05,WARNING,profitandloss,194,OPM cross-check failed
DQ-05,WARNING,profitandloss,195,OPM cross-check failed
DQ-05,WARNING,profitandloss,196,OPM cross-check failed
DQ-05,WARNING,profitandloss,197,OPM cross-check failed
DQ-05,WARNING,profitandloss,198,OPM cross-check failed
DQ-05,WARNING,profitandloss,199,OPM cross-check failed
DQ-05,WARNING,profitandloss,200,OPM cross-check failed
DQ-05,WARNING,profitandloss,201,OPM cross-check failed
DQ-05,WARNING,profitandloss,202,OPM cross-check failed
DQ-05,WARNING,profitandloss,203,OPM cross-check failed
DQ-05,WARNING,profitandloss,204,OPM cross-check failed
DQ-05,WARNING,profitandloss,205,OPM cross-check failed
DQ-05,WARNING,profitandloss,206,OPM cross-check failed
DQ-05,WARNING,profitandloss,207,OPM cross-check failed
DQ-05,WARNING,profitandloss,208,OPM cross-check failed
DQ-05,WARNING,profitandloss,287,OPM cross-check failed
DQ-05,WARNING,profitandloss,288,OPM cross-check failed
DQ-05,WARNING,profitandloss,289,OPM cross-check failed
DQ-05,WARNING,profitandloss,290,OPM cross-check failed
DQ-05,WARNING,profitandloss,291,OPM cross-check failed
DQ-05,WARNING,profitandloss,292,OPM cross-check failed
DQ-05,WARNING,profitandloss,293,OPM cross-check failed
DQ-05,WARNING,profitandloss,294,OPM cross-check failed
DQ-05,WARNING,profitandloss,295,OPM cross-check failed
DQ-05,WARNING,profitandloss,296,OPM cross-check failed
DQ-05,WARNING,profitandloss,297,OPM cross-check failed
DQ-05,WARNING,profitandloss,298,OPM cross-check failed
DQ-05,WARNING,profitandloss,299,OPM cross-check failed
DQ-05,WARNING,profitandloss,300,OPM cross-check failed
DQ-05,WARNING,profitandloss,301,OPM cross-check failed
DQ-05,WARNING,profitandloss,302,OPM cross-check failed
DQ-05,WARNING,profitandloss,303,OPM cross-check failed
DQ-05,WARNING,profitandloss,304,OPM cross-check failed
DQ-05,WARNING,profitandloss,305,OPM cross-check failed
DQ-05,WARNING,profitandloss,306,OPM cross-check failed
DQ-05,WARNING,profitandloss,307,OPM cross-check failed
DQ-05,WARNING,profitandloss,308,OPM cross-check failed
DQ-05,WARNING,profitandloss,309,OPM cross-check failed
DQ-05,WARNING,profitandloss,310,OPM cross-check failed
DQ-05,WARNING,profitandloss,311,OPM cross-check failed
DQ-05,WARNING,profitandloss,312,OPM cross-check failed
DQ-05,WARNING,profitandloss,313,OPM cross-check failed
DQ-05,WARNING,profitandloss,314,OPM cross-check failed
DQ-05,WARNING,profitandloss,315,OPM cross-check failed
DQ-05,WARNING,profitandloss,316,OPM cross-check failed
DQ-05,WARNING,profitandloss,317,OPM cross-check failed
DQ-05,WARNING,profitandloss,318,OPM cross-check failed
DQ-05,WARNING,profitandloss,319,OPM cross-check failed
DQ-05,WARNING,profitandloss,320,OPM cross-check failed
DQ-05,WARNING,profitandloss,321,OPM cross-check failed
DQ-05,WARNING,profitandloss,322,OPM cross-check failed
DQ-05,WARNING,profitandloss,323,OPM cross-check failed
DQ-05,WARNING,profitandloss,324,OPM cross-check failed
DQ-05,WARNING,profitandloss,325,OPM cross-check failed
DQ-05,WARNING,profitandloss,326,OPM cross-check failed
DQ-05,WARNING,profitandloss,327,OPM cross-check failed
DQ-05,WARNING,profitandloss,328,OPM cross-check failed
DQ-05,WARNING,profitandloss,329,OPM cross-check failed
DQ-05,WARNING,profitandloss,330,OPM cross-check failed
DQ-05,WARNING,profitandloss,331,OPM cross-check failed
DQ-05,WARNING,profitandloss,332,OPM cross-check failed
DQ-05,WARNING,profitandloss,333,OPM cross-check failed
DQ-05,WARNING,profitandloss,334,OPM cross-check failed
DQ-05,WARNING,profitandloss,335,OPM cross-check failed
DQ-05,WARNING,profitandloss,336,OPM cross-check failed
DQ-05,WARNING,profitandloss,337,OPM cross-check failed
DQ-05,WARNING,profitandloss,338,OPM cross-check failed
DQ-05,WARNING,profitandloss,495,OPM cross-check failed
DQ-05,WARNING,profitandloss,496,OPM cross-check failed
DQ-05,WARNING,profitandloss,497,OPM cross-check failed
DQ-05,WARNING,profitandloss,498,OPM cross-check failed
DQ-05,WARNING,profitandloss,499,OPM cross-check failed
DQ-05,WARNING,profitandloss,500,OPM cross-check failed
DQ-05,WARNING,profitandloss,501,OPM cross-check failed
DQ-05,WARNING,profitandloss,502,OPM cross-check failed
DQ-05,WARNING,profitandloss,503,OPM cross-check failed
DQ-05,WARNING,profitandloss,504,OPM cross-check failed
DQ-05,WARNING,profitandloss,505,OPM cross-check failed
DQ-05,WARNING,profitandloss,506,OPM cross-check failed
DQ-05,WARNING,profitandloss,507,OPM cross-check failed
DQ-05,WARNING,profitandloss,508,OPM cross-check failed
DQ-05,WARNING,profitandloss,509,OPM cross-check failed
DQ-05,WARNING,profitandloss,510,OPM cross-check failed
DQ-05,WARNING,profitandloss,511,OPM cross-check failed
DQ-05,WARNING,profitandloss,512,OPM cross-check failed
